-1.012157320976257324e+00,-1.014033861779238821e+00,1.876540802981496725e-03,1.696872757747769356e-03,4.792213439941406250e-05,1.828618668582082663e-03
4.691019058227539062e-01,4.688751989736923975e-01,2.267068490615087306e-04,9.099133312702178955e-04,1.347661018371582031e-04,9.194074722435052749e-05
-2.726941585540771484e+00,-2.728609815537700545e+00,1.668229996929060377e-03,2.742859534919261932e-03,5.147457122802734375e-04,2.182975709209333814e-03
-9.365674853324890137e-01,-9.375565123852928062e-01,9.890270528037925502e-04,1.584103680215775967e-03,1.722574234008789062e-05,9.718013104637046595e-04
2.962257564067840576e-01,2.954994866188898062e-01,7.262697878942514507e-04,9.311010362580418587e-04,8.830428123474121094e-05,6.379655066595102397e-04
-2.774263143539428711e+00,-2.774588052597538379e+00,3.249090581096680808e-04,2.775435801595449448e-03,5.204677581787109375e-04,8.453768162883790183e-04
-9.244214892387390137e-01,-9.263168451001315695e-01,1.895355861392555852e-03,1.543010701425373554e-03,3.629922866821289062e-05,1.859056632724342961e-03
2.164393663406372070e-01,2.171372782478696029e-01,6.979119072323958228e-04,9.297113865613937378e-04,7.551908493041992188e-05,7.734309921628157447e-04
-2.590908288955688477e+00,-2.591155387742046123e+00,2.470987863576468158e-04,2.569779520854353905e-03,4.968643188476562500e-04,7.439631052053030658e-04
-8.492408394813537598e-01,-8.508056269789674442e-01,1.564787497613684408e-03,1.425248570740222931e-03,1.537799835205078125e-05,1.549409499261633627e-03
1.321581602096557617e-01,1.324886115131697906e-01,3.304513035140288491e-04,9.071744862012565136e-04,4.674494266510009766e-05,3.771962461791289467e-04
-2.644006252288818359e+00,-2.644503558421762879e+00,4.973061329445194190e-04,2.741777803748846054e-03,5.128383636474609375e-04,1.010144496591980356e-03
-9.432734251022338867e-01,-9.435126393934459843e-01,2.392142912120975851e-04,1.620295224711298943e-03,5.698204040527343750e-05,1.822322508068241476e-04
3.876455426216125488e-01,3.874364844793469764e-01,2.090581422655723998e-04,8.883340051397681236e-04,8.440017700195312500e-05,1.246579652636192748e-04
-2.577149152755737305e+00,-2.578542893412194559e+00,1.393740656457254090e-03,2.721533179283142090e-03,5.242824554443359375e-04,1.918023111901590028e-03
-9.554017186164855957e-01,-9.571779070909075537e-01,1.776188474421958041e-03,1.641278387978672981e-03,2.223253250122070312e-05,1.753955941920737338e-03
4.870130419731140137e-01,4.884241758177164106e-01,1.411133844602396881e-03,9.055637638084590435e-04,1.252591609954833984e-04,1.536393005597880279e-03
-2.918403625488281250e+00,-2.918282306921818225e+00,1.213185664630245242e-04,3.114283550530672073e-03,3.460183388757087641e-04,4.673369053387332883e-04
-1.118687391281127930e+00,-1.119905612216119062e+00,1.218220934991132154e-03,1.901881885714828968e-03,6.115436553955078125e-05,1.157066569451581373e-03
7.222223281860351562e-01,7.212904650169961185e-01,9.318631690390377642e-04,1.046904595568776131e-03,1.757740974426269531e-04,7.560890715964108111e-04
-2.836234092712402344e+00,-2.836676841844695041e+00,4.427491322926968564e-04,3.116104751825332642e-03,6.184577941894531250e-04,1.061206926482149981e-03
-1.144693970680236816e+00,-1.144450984913196301e+00,2.429857670405155545e-04,1.963464310392737389e-03,5.364418029785156250e-05,2.966299473383671170e-04
8.685977458953857422e-01,8.673558845006951179e-01,1.241861394690624287e-03,1.152456039562821388e-03,2.413392066955566406e-04,1.000522187995067647e-03
-2.954882621765136719e+00,-2.954676188977511497e+00,2.064327876252214367e-04,3.205946180969476700e-03,1.970091500913540017e-04,4.034419377165754383e-04
-1.158548831939697266e+00,-1.159719612977787362e+00,1.170781038090096260e-03,1.952234189957380295e-03,6.246566772460937500e-05,1.108315370365486885e-03
8.188164830207824707e-01,8.190353773852305785e-01,2.188943644481078366e-04,1.117942505516111851e-03,2.320408821105957031e-04,4.509352465587035397e-04
-2.736934661865234375e+00,-2.737254781877077825e+00,3.201200118434499586e-04,3.056564833968877792e-03,5.929470062255859375e-04,9.130670180690358961e-04
-1.137563824653625488e+00,-1.138109314676386319e+00,5.454900227608305840e-04,1.983151771128177643e-03,5.567073822021484375e-05,4.898192845406157403e-04
9.281110763549804688e-01,9.269998101376120125e-01,1.111266217368456211e-03,1.204512082040309906e-03,2.454519271850585938e-04,8.658142901833976168e-04
-2.715847253799438477e+00,-2.716365951209279039e+00,5.186974098405627842e-04,3.003530437126755714e-03,6.031990051269531250e-04,1.121896414967515909e-03
-1.110865831375122070e+00,-1.111495347913527221e+00,6.295165384051504276e-04,1.915504224598407745e-03,3.468990325927734375e-05,5.948266351458730838e-04
8.620156645774841309e-01,8.617821594476267055e-01,2.335051298574253309e-04,1.094132545404136181e-03,1.971125602722167969e-04,3.639256958520853402e-05
-2.676702022552490234e+00,-2.678603463615552460e+00,1.901441063062225822e-03,2.991400193423032761e-03,5.824565887451171875e-04,2.483897651807343010e-03
-1.111442804336547852e+00,-1.111509136592610636e+00,6.633225606278436715e-05,1.958503620699048042e-03,6.101972910554920304e-05,5.312526957235164105e-06
8.910915851593017578e-01,8.925198423095773714e-01,1.428257150275613618e-03,1.097481930628418922e-03,2.180337905883789062e-04,1.646290940863992525e-03
-3.254645824432373047e+00,-3.253183464562332095e+00,1.462359870040952359e-03,3.404829185456037521e-03,6.618499755859375000e-04,8.005098944550148587e-04
-1.198991179466247559e+00,-1.199019750100696946e+00,2.857063444938745533e-05,1.955456798896193504e-03,2.185786415864754417e-06,2.638484803352270092e-05
6.792363524436950684e-01,6.787912593039456821e-01,4.450931397493862463e-04,1.134011778049170971e-03,2.096891403198242188e-04,2.354039994295620275e-04
-3.310675382614135742e+00,-3.309714111834792138e+00,9.612707793436037207e-04,3.575579961761832237e-03,6.792545318603515625e-04,2.820162474832521582e-04
-1.280003547668457031e+00,-1.280687741911279431e+00,6.841942428224001560e-04,2.089865272864699364e-03,4.065036773681640625e-05,6.435438750855837498e-04
8.974735736846923828e-01,8.960429001113084935e-01,1.430673573383889341e-03,1.231661415658891201e-03,2.601146697998046875e-04,1.170558903584084653e-03
-3.369301080703735352e+00,-3.370579429163552465e+00,1.278348459817113536e-03,3.808543784543871880e-03,7.467269897460937500e-04,2.025075449563207286e-03
-1.410798788070678711e+00,-1.411620733681638873e+00,8.219456109601619431e-04,2.336862031370401382e-03,3.349781036376953125e-05,7.884478005963924119e-04
1.256554007530212402e+00,1.255378046091987221e+00,1.175961438225181510e-03,1.480687642470002174e-03,3.353357315063476562e-04,8.406257067188338539e-04
-3.444428205490112305e+00,-3.444157319307737719e+00,2.708861823745856157e-04,3.884417703375220299e-03,1.966099747283678312e-04,4.674961571029534468e-04
-1.431864857673645020e+00,-1.431348551514371570e+00,5.163061592734496941e-04,2.375019015744328499e-03,4.851818084716796875e-05,5.648243401206176628e-04
1.253692507743835449e+00,1.252304668782297181e+00,1.387838961538268023e-03,1.483449828810989857e-03,3.470182418823242188e-04,1.040820719655943805e-03
-3.429945945739746094e+00,-3.429513090502521955e+00,4.328552372241389889e-04,3.948297817260026932e-03,1.115925087500357904e-04,3.212627284741031986e-04
-1.457536101341247559e+00,-1.458278262256050395e+00,7.421609148028363023e-04,2.413887530565261841e-03,3.433227539062500000e-05,7.078286394122113023e-04
1.348450779914855957e+00,1.347298801969264215e+00,1.151977945591742269e-03,1.558015123009681702e-03,3.706216812133789062e-04,7.813562643783633632e-04
-3.496479034423828125e+00,-3.496325576063762597e+00,1.534583600655281543e-04,4.000022541731595993e-03,4.762883122175765038e-04,6.297466722831046582e-04
-1.480220317840576172e+00,-1.480250516676276717e+00,3.019883570054560096e-05,2.466423436999320984e-03,1.732678538601817309e-05,4.752562108656377404e-05
1.358776807785034180e+00,1.356934857224930902e+00,1.841950560103278178e-03,1.591640990227460861e-03,3.737211227416992188e-04,1.468229437361578960e-03
-3.350932359695434570e+00,-3.350402498038040910e+00,5.298616573936598684e-04,3.700201865285634995e-03,3.385071130050931743e-04,1.913545443885666941e-04
-1.352309107780456543e+00,-1.352483368457221502e+00,1.742606767649590438e-04,2.225134288892149925e-03,4.696846008300781250e-05,1.272922166819512313e-04
1.088412404060363770e+00,1.087357071220495408e+00,1.055332839868361461e-03,1.341469469480216503e-03,2.998113632202148438e-04,7.555214766481466171e-04
-3.156248569488525391e+00,-3.155237675637828421e+00,1.010893850696970020e-03,3.109691198915243149e-03,5.733966827392578125e-04,4.374971679577122075e-04
-1.080878853797912598e+00,-1.082093277711355661e+00,1.214423913443063441e-03,1.740938285365700722e-03,2.610683441162109375e-05,1.188317079031442347e-03
3.635792434215545654e-01,3.635663614958914991e-01,1.288192566306634035e-05,1.091418555006384850e-03,1.012536466902247412e-04,1.141355723532910815e-04
-3.237342119216918945e+00,-3.236032002904676297e+00,1.310116312242648462e-03,3.259447170421481133e-03,6.244182586669921875e-04,6.856980535756562745e-04
-1.144485473632812500e+00,-1.146329379415081506e+00,1.843905782269006366e-03,1.838516211137175560e-03,2.861022949218750000e-06,1.841044759319787616e-03
5.052502751350402832e-01,5.048317241001155642e-01,4.185510349247190121e-04,1.139768864959478378e-03,1.814961433410644531e-04,2.370548915836545589e-04
-3.236432790756225586e+00,-3.235335462627961345e+00,1.097328128264241087e-03,3.271476831287145615e-03,6.167888641357421875e-04,4.805392641284988997e-04
-1.144535422325134277e+00,-1.145621866947081680e+00,1.086444621947402212e-03,1.837705145590007305e-03,4.065036773681640625e-05,1.045794254210585805e-03
5.084598064422607422e-01,5.080968626632612617e-01,3.629437789994804930e-04,1.101861125789582729e-03,1.570582389831542969e-04,2.058855400163261962e-04
-3.173499584197998047e+00,-3.172046004122941021e+00,1.453580075057026022e-03,3.122589550912380219e-03,5.683898925781250000e-04,8.851901824789010220e-04
-1.097082257270812988e+00,-1.098116588541091954e+00,1.034331270278965320e-03,1.736511127091944218e-03,2.086162567138671875e-05,1.013469644607578601e-03
3.956065475940704346e-01,3.956581382557018967e-01,5.159066163146208694e-05,1.142841647379100323e-03,1.580119132995605469e-04,2.096025749310226338e-04
-2.928300142288208008e+00,-2.927422942316040722e+00,8.771999721672862904e-04,2.774777822196483612e-03,5.114078521728515625e-04,3.657921199944347279e-04
-9.269268512725830078e-01,-9.278494932765684045e-01,9.226420039853966415e-04,1.458264887332916260e-03,5.304813385009765625e-06,9.173371906003868759e-04
5.498070269823074341e-02,5.449295190846410036e-02,4.877507897666430448e-04,1.077151275239884853e-03,6.076321005821228027e-05,4.269875797084307645e-04
-3.010718345642089844e+00,-3.009103551086028006e+00,1.614794556061838193e-03,2.917841076850891113e-03,5.614757537841796875e-04,1.053318802277658506e-03
-9.838092327117919922e-01,-9.850383116318843779e-01,1.229078920092385729e-03,1.575909205712378025e-03,1.955032348632812500e-05,1.209528596606057604e-03
1.811211556196212769e-01,1.811400885387403903e-01,1.893291911911343384e-05,1.004405319690704346e-03,8.811056613922119141e-05,1.070434852583346252e-04
-2.874928474426269531e+00,-2.873491114086402565e+00,1.437360339866966541e-03,2.726199571043252945e-03,4.866123199462890625e-04,9.507480199206774785e-04
-9.038126468658447266e-01,-9.046363210132511989e-01,8.236741474064723789e-04,1.458457438275218010e-03,2.318620681762695312e-05,8.004879405888454258e-04
3.427166119217872620e-02,3.457305448048410279e-02,3.013932883053765943e-04,1.008466701023280621e-03,4.375353455543518066e-05,3.451468228608117750e-04
-2.947944879531860352e+00,-2.946305793644274029e+00,1.639085887586322343e-03,2.863713307306170464e-03,5.455017089843750000e-04,1.093584178601947343e-03
-9.572267532348632812e-01,-9.578085344071372020e-01,5.817811722739207880e-04,1.542567391879856586e-03,3.015995025634765625e-05,5.516212220175731318e-04
1.544653177261352539e-01,1.537149820516569010e-01,7.503356744783529209e-04,1.011253334581851959e-03,6.131827831268310547e-05,6.890173961656698154e-04
-3.040348052978515625e+00,-3.040134653940191001e+00,2.133990383246242573e-04,2.918760292232036591e-03,1.349160957140327355e-04,3.483151340386569927e-04
-9.997119307518005371e-01,-1.000890915343189969e+00,1.178984591389431458e-03,1.595873269252479076e-03,1.102685928344726562e-05,1.167957732105984192e-03
2.007696479558944702e-01,1.998260115535256121e-01,9.436364023688581515e-04,1.026233891025185585e-03,9.025633335113525391e-05,8.533800690177228976e-04
-3.212261438369750977e+00,-3.209704674983368644e+00,2.556763386382332470e-03,3.219809383153915405e-03,5.762577056884765625e-04,1.980505680693855908e-03
-1.169584751129150391e+00,-1.170777525312863832e+00,1.192774183713440905e-03,1.873388304375112057e-03,2.515316009521484375e-05,1.167621023618226062e-03
5.816891789436340332e-01,5.824296572359665136e-01,7.404782923324804145e-04,1.250263652764260769e-03,2.069473266601562500e-04,9.474256189926366645e-04
-3.291025876998901367e+00,-3.288111062298321841e+00,2.914814700579526630e-03,3.390336642041802406e-03,6.289482116699218750e-04,2.285866488909604755e-03
-1.237078309059143066e+00,-1.238223417246775426e+00,1.145108187632359886e-03,1.978535205125808716e-03,2.193450927734375000e-05,1.123173678355016136e-03
7.366076707839965820e-01,7.355334231294411440e-01,1.074247654555438025e-03,1.285704551264643669e-03,2.577900886535644531e-04,8.164575659018735720e-04
-3.290952444076538086e+00,-3.288371202656900749e+00,2.581241419637336776e-03,3.385403659194707870e-03,6.172657012939453125e-04,1.963975718343391463e-03
-1.223938345909118652e+00,-1.224570641076955013e+00,6.322951678363608607e-04,1.971762860193848610e-03,1.931190490722656250e-05,6.129832629291342982e-04
6.984776258468627930e-01,6.975984753312304276e-01,8.791505156323653480e-04,1.249355729669332504e-03,2.328753471374511719e-04,6.462751684949141762e-04
-3.227216243743896484e+00,-3.225294593491327078e+00,1.921650252569406803e-03,3.260163823142647743e-03,6.000995635986328125e-04,1.321550688970773990e-03
-1.203107833862304688e+00,-1.203570132416372340e+00,4.622985540676527449e-04,1.908185891807079315e-03,1.764297485351562500e-05,4.446555792141371199e-04
6.688371300697326660e-01,6.686687462192055786e-01,1.683838505270873753e-04,1.292684813961386681e-03,9.560730829294428190e-05,7.277654223414309342e-05
-3.314420700073242188e+00,-3.311798122489525209e+00,2.622577583716978467e-03,3.447162918746471405e-03,6.031990051269531250e-04,2.019378578590025342e-03
-1.293496727943420410e+00,-1.294153932162280363e+00,6.572042188599525048e-04,2.078272402286529541e-03,3.325939178466796875e-05,6.239448270752845360e-04
8.750767111778259277e-01,8.747450482099081714e-01,3.316629679177562906e-04,1.404989045113325119e-03,2.732276916503906250e-04,5.843527626736566560e-05
-3.397294282913208008e+00,-3.394664092551593626e+00,2.630190361614381800e-03,3.600181778892874718e-03,6.527900695800781250e-04,1.977400292034303675e-03
-1.346788763999938965e+00,-1.347619764992500802e+00,8.310009925618366822e-04,2.169492887333035469e-03,4.935264587402343750e-05,7.816483466878132447e-04
9.828455448150634766e-01,9.822504190902028309e-01,5.951257248606456329e-04,1.504022278822958469e-03,3.008842468261718750e-04,2.942414780344737579e-04
-3.382658243179321289e+00,-3.380341703524670560e+00,2.316539654650728863e-03,3.558998461812734604e-03,6.306171417236328125e-04,1.685922512927096051e-03
-1.330374956130981445e+00,-1.330455319964872096e+00,8.036383389065093752e-05,2.139592077583074570e-03,2.849102020263671875e-05,5.187281368801421877e-05
9.447201490402221680e-01,9.435601739343691952e-01,1.159975105852972810e-03,1.408267184160649776e-03,2.684593200683593750e-04,8.915157857846134348e-04
-3.350020170211791992e+00,-3.347127210590953084e+00,2.892959620838908563e-03,3.511329647153615952e-03,6.365776062011718750e-04,2.256382014637736688e-03
-1.327828288078308105e+00,-1.327933901226823199e+00,1.056131485150935134e-04,2.135491929948329926e-03,1.287460327148437500e-05,9.273854524360913842e-05
9.500178098678588867e-01,9.506764058847444465e-01,6.585960168855597985e-04,1.473626471124589443e-03,3.179311752319335938e-04,9.765271921174933922e-04
-3.508793115615844727e+00,-3.506167905815392949e+00,2.625209800451777653e-03,3.817969234660267830e-03,7.026195526123046875e-04,1.922590247839472966e-03
