5.643928050994873047e-02,5.600099870819870429e-02,4.382818017500261787e-04,1.536612217023503035e-05,2.607703208923339844e-08,4.383078787821154121e-04
2.195517159998416901e-02,2.197917357478052641e-02,2.400197479635740594e-05,1.696183426247444004e-05,3.015622496604919434e-06,2.701759729296232537e-05
-6.101895496249198914e-02,-6.110196720986059427e-02,8.301224736860512987e-05,2.249598946946207434e-05,9.387731552124023438e-07,8.395102052381753222e-05
5.799814313650131226e-02,5.810501091030766119e-02,1.068677738063489313e-04,1.762753890943713486e-05,1.125037670135498047e-06,1.057427361362134333e-04
2.197035029530525208e-02,2.214617561602539794e-02,1.758253207201458668e-04,1.722417073324322701e-05,2.458691596984863281e-06,1.782840123171307301e-04
-6.090258806943893433e-02,-6.080057146511182176e-02,1.020166043271125700e-04,2.316115387657191604e-05,2.570450305938720703e-07,1.017595592965186979e-04
5.800772830843925476e-02,5.771790245840272698e-02,2.898258500365277768e-04,1.556644929223693907e-05,2.197921276092529297e-06,2.920237713126203061e-04
2.069379575550556183e-02,2.067168779803730400e-02,2.210795746825783281e-05,1.552206776977982372e-05,3.064051270484924316e-06,1.904390619777290850e-05
-5.389445647597312927e-02,-5.440416745317015051e-02,5.097109771970212422e-04,1.951871854544151574e-05,1.486390829086303711e-06,5.111973680261075459e-04
5.337588116526603699e-02,5.311098340374882654e-02,2.648977615172104505e-04,1.695506216492503881e-05,1.117587089538574219e-07,2.650095202261643079e-04
2.158705145120620728e-02,2.158821984154710855e-02,1.168390340901270807e-06,1.753754986566491425e-05,2.723187208175659180e-06,3.891577549076929987e-06
-6.082683429121971130e-02,-6.073242790475095326e-02,9.440638646875804119e-05,2.074921758321579546e-05,1.117587089538574219e-07,9.429462775980418376e-05
5.045011267066001892e-02,5.021101519022552750e-02,2.390974804344914162e-04,2.015507379837799817e-05,0.000000000000000000e+00,2.390974804344914162e-04
2.155687101185321808e-02,2.134147806220673682e-02,2.153929496464812576e-04,1.628638892725575715e-05,2.209097146987915039e-06,2.131838524994933426e-04
-6.059103831648826599e-02,-6.101486445556481009e-02,4.238261390765440950e-04,2.116976429533679038e-05,7.897615432739257812e-07,4.230363775332701692e-04
4.912752658128738403e-02,4.876999881596176534e-02,3.575277653256186960e-04,1.401689041813369840e-05,4.172325134277343750e-07,3.579449978390464304e-04
2.404440008103847504e-02,2.414328466419566124e-02,9.888458315718620661e-05,1.934753163368441164e-05,1.544132828712463379e-06,1.004287159858986700e-04
-7.409714162349700928e-02,-7.417377695784120595e-02,7.663533434419667056e-05,2.404450242465827614e-05,1.057982444763183594e-06,7.769331678895985416e-05
4.484133794903755188e-02,4.469986827510676747e-02,1.414696739307844120e-04,1.264159436686895788e-05,1.441687345504760742e-06,1.429113612762891727e-04
2.366513013839721680e-02,2.389025908558448097e-02,2.251289471872641723e-04,1.760213854140602052e-05,1.620501279830932617e-06,2.267494484670951049e-04
-7.471200078725814819e-02,-7.491975865641314902e-02,2.077578691550008294e-04,2.413998117845039815e-05,3.874301910400390625e-07,2.081452993460408685e-04
4.706793650984764099e-02,4.706220040391019543e-02,5.736105937445556968e-06,1.284636073251022026e-05,1.769512891769409180e-06,3.966593045676147788e-06
2.449260838329792023e-02,2.456730759533724134e-02,7.469921203932111675e-05,2.104424129356630147e-05,4.960224032402038574e-06,7.965943607172315533e-05
-7.700700312852859497e-02,-7.690187546694469967e-02,1.051276615838953044e-04,2.287995994265656918e-05,7.748603820800781250e-07,1.059025219659753825e-04
4.260216653347015381e-02,4.230432001780719958e-02,2.978465156629542254e-04,1.576100294187199324e-05,4.954636096954345703e-07,2.983419792726496600e-04
2.340660244226455688e-02,2.336764655721831896e-02,3.895588504623792581e-05,2.006662361964117736e-05,3.999099135398864746e-06,3.495678591083906106e-05
-7.340913265943527222e-02,-7.363950713134811976e-02,2.303744719128475449e-04,2.193754153267946094e-05,1.601874828338623047e-06,2.319763467411861679e-04
4.363884404301643372e-02,4.351478883850933010e-02,1.240552045071036114e-04,1.650877493375446647e-05,1.892447471618652344e-06,1.259476519787222637e-04
2.321203239262104034e-02,2.309087213211242010e-02,1.211602605086202489e-04,1.889326631498988718e-05,1.380220055580139160e-06,1.197800404530401097e-04
-7.173795998096466064e-02,-7.187159069845650006e-02,1.336307174918394125e-04,2.327897709619719535e-05,1.870095729827880859e-06,1.317606217620115316e-04
4.272260516881942749e-02,4.254164719186066812e-02,1.809579769587593701e-04,1.679939305176958442e-05,3.162771463394165039e-06,1.841207484221535351e-04
2.290922775864601135e-02,2.290110224066966085e-02,8.125517976350499216e-06,1.919739770528394729e-05,4.973262548446655273e-06,3.152255427903843943e-06
-7.133011519908905029e-02,-7.147790951209730126e-02,1.477943130082509660e-04,2.414680602669250220e-05,1.229345798492431641e-06,1.490236588067433976e-04
5.366423353552818298e-02,5.319380945778742070e-02,4.704240777407622809e-04,1.361871818517101929e-05,1.195818185806274414e-06,4.716198959265685553e-04
2.587562985718250275e-02,2.630475303936295403e-02,4.291231821804512847e-04,2.203486292273737490e-05,3.496184945106506348e-06,4.326193671255577911e-04
-8.155107498168945312e-02,-8.178123042686921695e-02,2.301554451797638290e-04,2.583881905593443662e-05,1.534819602966308594e-06,2.286206255767975204e-04
4.918630421161651611e-02,4.916870142301196789e-02,1.760278860454822514e-05,1.309328763454686850e-05,4.023313522338867188e-07,1.720045725231433842e-05
2.686804533004760742e-02,2.703042819226863028e-02,1.623828622210228556e-04,2.184358709200751036e-05,2.168118953704833984e-06,1.645509811747276896e-04
-8.728751540184020996e-02,-8.700711108432589158e-02,2.804043175143183797e-04,2.537946238589938730e-05,2.816319465637207031e-06,2.775879980486811727e-04
4.206367954611778259e-02,4.224158648299862484e-02,1.779069368808422480e-04,1.224481911776820198e-05,7.115304470062255859e-07,1.786184673278484736e-04
2.824652381241321564e-02,2.801334910568646988e-02,2.331747067267457563e-04,2.339120874239597470e-05,4.883855581283569336e-06,2.282908511454621869e-04
-9.483326971530914307e-02,-9.467564427460024856e-02,1.576254407088945042e-04,2.793322164507117122e-05,2.369284629821777344e-06,1.599947253387162815e-04
4.321194440126419067e-02,4.293888356871247008e-02,2.730608325517205892e-04,1.405427246936596930e-05,4.433095455169677734e-07,2.735041420972375570e-04
2.840492874383926392e-02,2.847779185543419800e-02,7.286311159493408240e-05,2.521543319744523615e-05,4.075467586517333984e-06,7.693857918145141639e-05
-9.643858671188354492e-02,-9.645365617960811877e-02,1.506946772457384842e-05,2.656779179233126342e-05,1.467764377593994141e-06,1.360170334697985428e-05
4.087832197546958923e-02,4.096464202470245092e-02,8.632004923286168419e-05,1.676943247730378062e-05,3.930181264877319336e-06,8.238986796798436485e-05
2.867762930691242218e-02,2.853384101197686817e-02,1.437882949355540063e-04,2.426895662210881710e-05,3.108754754066467285e-06,1.406795401814875390e-04
-9.756990522146224976e-02,-9.760426064034369298e-02,3.435541888144322265e-05,2.807551936712116003e-05,8.717179298400878906e-07,3.348370095160313475e-05
4.156428202986717224e-02,4.133551664858223229e-02,2.287653812849399504e-04,1.446308760932879522e-05,1.560896635055541992e-06,2.272044846498844084e-04
2.915690653026103973e-02,2.897765365720098019e-02,1.792528730600595477e-04,2.587346898508258164e-05,3.788620233535766602e-06,1.754642528265237811e-04
-9.975697100162506104e-02,-9.944563687686677755e-02,3.113341247582834814e-04,2.845449489541351795e-05,2.086162567138671875e-06,3.092479621911448096e-04
4.561022296547889709e-02,4.554519701373584833e-02,6.502595174304875991e-05,1.248245644092094153e-05,2.089887857437133789e-06,6.711583960048589370e-05
2.738032303750514984e-02,2.761256438579556827e-02,2.322413482904184256e-04,2.499296897440217435e-05,7.089227437973022461e-06,2.393305757283914481e-04
-9.137807041406631470e-02,-9.133779931954613684e-02,4.027109452017785252e-05,2.605613190098665655e-05,1.922249794006347656e-06,3.834884472617150486e-05
5.824380740523338318e-02,5.798751490844177015e-02,2.562924967916130337e-04,1.377577791572548449e-05,7.450580596923828125e-07,2.555474387319206508e-04
2.506718970835208893e-02,2.519407266349785873e-02,1.268829551457698046e-04,1.899301605590153486e-05,5.848705768585205078e-07,1.262980845689112841e-04
-7.380876690149307251e-02,-7.408404870747289928e-02,2.752818059798267658e-04,2.291877717652823776e-05,1.378357410430908203e-06,2.739034485693958576e-04
5.602493137121200562e-02,5.587335695554394854e-02,1.515744156680570720e-04,1.478904869145480916e-05,5.960464477539062500e-08,1.516340203128324626e-04
2.575781196355819702e-02,2.597157654200660248e-02,2.137645784484054623e-04,2.442879667796660215e-05,6.925314664840698242e-06,2.206898931132461605e-04
-7.842577248811721802e-02,-7.868319773512819082e-02,2.574252470109728019e-04,2.355554897803813219e-05,7.078051567077636719e-07,2.567174418542650383e-04
5.617235228419303894e-02,5.606106015852407864e-02,1.112921256689602956e-04,1.501784754509571940e-05,1.877546310424804688e-06,1.131696719793851003e-04
2.566008828580379486e-02,2.594708308232612087e-02,2.869947965223260122e-04,2.170458537875674665e-05,2.663582563400268555e-06,2.896583790857262808e-04
-7.835735380649566650e-02,-7.856801978975973266e-02,2.106659832640661589e-04,2.500577284081373364e-05,3.397464752197265625e-06,2.072685185118688933e-04
5.763820558786392212e-02,5.717692604976615245e-02,4.612795380977696702e-04,1.278616855415748432e-05,1.378357410430908203e-07,4.614173738388127610e-04
2.529298700392246246e-02,2.539544139789063834e-02,1.024543939681758775e-04,1.918734415085054934e-05,2.654269337654113770e-06,1.051086633058299913e-04
-7.516036927700042725e-02,-7.529077791636461237e-02,1.304086393641851194e-04,2.306448186573106796e-05,6.258487701416015625e-07,1.310344881343267209e-04
6.181772053241729736e-02,6.198983771928580355e-02,1.721171868685061890e-04,1.716262704576365650e-05,1.773238182067871094e-06,1.703439486864383179e-04
2.293206378817558289e-02,2.308278425503892950e-02,1.507204668633466138e-04,1.766043897077906877e-05,5.172565579414367676e-06,1.558930324427609815e-04
-6.237712129950523376e-02,-6.247939173927079259e-02,1.022704397655588293e-04,2.106657666445244104e-05,4.842877388000488281e-08,1.022220109916788244e-04
6.118481978774070740e-02,6.065521709721024418e-02,5.296026905304632160e-04,1.319931106991134584e-05,1.538544893264770508e-06,5.280641456371984455e-04
2.383528277277946472e-02,2.382518726780049126e-02,1.009550497897346300e-05,1.931630504259373993e-05,2.762302756309509277e-06,7.333202222663953718e-06
-6.660654395818710327e-02,-6.670224368214520971e-02,9.569972395810644183e-05,2.169183972000610083e-05,2.309679985046386719e-07,9.546875595960180316e-05
6.231648847460746765e-02,6.208634555495210622e-02,2.301429196553614331e-04,1.684365452092606574e-05,2.458691596984863281e-07,2.303887888150599195e-04
2.258046716451644897e-02,2.261954685619778013e-02,3.907969168133115789e-05,1.784504456736613065e-05,5.703419446945190430e-06,4.478311112827634832e-05
-6.023576110601425171e-02,-6.049487384422427144e-02,2.591127382100197329e-04,2.205637792940251529e-05,1.639127731323242188e-06,2.607518659413429751e-04
6.108621135354042053e-02,6.080763343722311864e-02,2.785779163173018880e-04,1.600341784069314599e-05,6.482005119323730469e-07,2.779297158053695149e-04
2.343059331178665161e-02,2.330418686319171359e-02,1.264064485949380201e-04,1.723521563690155745e-05,2.373009920120239258e-06,1.240334386748177808e-04
-6.430626660585403442e-02,-6.439324190486177268e-02,8.697529900773826039e-05,2.115226743626408279e-05,8.866190910339355469e-07,8.608867991670432485e-05
6.071406230330467224e-02,6.037236393456231476e-02,3.416983687423574834e-04,1.580373464094009250e-05,6.891787052154541016e-07,3.423875474475729375e-04
2.389939688146114349e-02,2.410723280927013976e-02,2.078359278089962625e-04,2.280119406350422651e-05,2.887099981307983398e-06,2.107230277903042459e-04
-6.769789010286331177e-02,-6.800961147507002258e-02,3.117213722067108117e-04,2.339489037694875151e-05,4.172325134277343750e-06,3.158936973409881555e-04
5.281918495893478394e-02,5.241251136823469464e-02,4.066735907000892936e-04,1.462225554860197008e-05,5.699694156646728516e-07,4.061036212844246207e-04
2.608563192188739777e-02,2.607539937408657332e-02,1.023254780082444304e-05,2.302986467839218676e-05,3.445893526077270508e-06,6.786654274747172533e-06
-8.048761636018753052e-02,-8.035669303318263013e-02,1.309233270049003917e-04,2.523864350223448128e-05,3.777444362640380859e-06,1.271458826422600108e-04
5.048917606472969055e-02,5.007810772927144549e-02,4.110683354582450599e-04,1.566264836583286524e-05,2.313405275344848633e-06,4.087549301829002113e-04
2.712077088654041290e-02,2.682613287488368539e-02,2.946380116567275109e-04,2.234403837064746767e-05,1.737847924232482910e-06,2.929001637324950280e-04
-8.500143885612487793e-02,-8.496552442120922088e-02,3.591443491565704527e-05,2.633010444696992636e-05,2.719461917877197266e-06,3.319497299777984800e-05
5.156353488564491272e-02,5.129677464373969681e-02,2.667602419052159113e-04,1.130020336859161034e-05,1.750886440277099609e-07,2.669353305492436212e-04
2.672089636325836182e-02,2.672818243193795379e-02,7.286068679591972685e-06,2.232853330497164279e-05,4.684552550315856934e-06,1.197062122990782962e-05
-8.404183387756347656e-02,-8.404873303760981851e-02,6.899160046341945574e-06,2.473026324878446758e-05,1.266598701477050781e-07,7.025819916489650652e-06
5.040132254362106323e-02,5.020929699102816279e-02,1.920255525929004392e-04,1.330920713371597230e-05,7.115304470062255859e-07,1.927370830399066648e-04
2.618211507797241211e-02,2.637048846231547852e-02,1.883733843430664134e-04,2.152581873815506697e-05,3.904104232788085938e-06,1.922774885758544994e-04
-8.260508626699447632e-02,-8.263466674625512265e-02,2.958047926064633071e-05,2.449744715704582632e-05,1.914799213409423828e-06,2.766568004723690688e-05
4.631835594773292542e-02,4.617995926252532746e-02,1.383966852075979581e-04,1.381911260978085920e-05,1.017004251480102539e-06,1.373796809561178556e-04
2.713027037680149078e-02,2.731378819713493541e-02,1.835178203334446312e-04,2.262925409013405442e-05,4.552304744720458984e-06,1.880701250781650902e-04
-8.850571513175964355e-02,-8.870105910309558639e-02,1.953439713359428342e-04,2.534278428356628865e-05,1.981854438781738281e-06,1.933621168971610960e-04
4.560866206884384155e-02,4.534633591251145679e-02,2.623261563323847634e-04,1.508510285930242389e-05,1.642853021621704102e-06,2.606833033107630593e-04
2.767373993992805481e-02,2.795945882429721335e-02,2.857188843691585434e-04,2.604276414785999805e-05,2.345070242881774902e-06,2.880639546120403183e-04
-9.230709075927734375e-02,-9.221828936762099804e-02,8.880139165634570730e-05,2.547441908973269165e-05,2.533197402954101562e-07,8.854807191605029715e-05
4.663787409663200378e-02,4.621601701842698029e-02,4.218570782050234946e-04,1.330749273620313033e-05,4.544854164123535156e-06,4.173122240408999595e-04
2.772904746234416962e-02,2.779028478628475102e-02,6.123732394058140072e-05,2.475732253515161574e-05,4.202127456665039062e-06,6.543945139724643978e-05
-9.094884991645812988e-02,-9.108428919862524009e-02,1.354392821671102087e-04,2.486913035681936890e-05,5.960464477539062500e-08,1.353796775223348181e-04
4.510319232940673828e-02,4.482530891300979398e-02,2.778834163969443050e-04,1.112872450903523713e-05,1.050531864166259766e-06,2.768328845327780452e-04
2.759937569499015808e-02,2.766709950940108784e-02,6.772381441092975574e-05,2.237140506622381508e-05,4.157423973083496094e-06,7.188123838401325183e-05
-9.113963693380355835e-02,-9.094372735442117495e-02,1.959095793823834031e-04,2.697785021155141294e-05,3.360211849212646484e-06,1.992697912315960496e-04
4.345632717013359070e-02,4.301068597592497267e-02,4.456411942086180300e-04,1.059579608408967033e-05,9.573996067047119141e-07,4.446837946019133181e-04
2.868979051709175110e-02,2.892057543451547266e-02,2.307849174237215639e-04,2.570485230535268784e-05,3.827735781669616699e-06,2.346126532053911806e-04
