5.643929168581962585e-02,5.600099870819870429e-02,4.382929776209215644e-04,1.536650233902037144e-05,1.490116119384765625e-08,4.383078787821154121e-04
2.195517718791961670e-02,2.197917357478052641e-02,2.399638686090971307e-05,1.696090112091042101e-05,3.021210432052612305e-06,2.701759729296232537e-05
-6.101895496249198914e-02,-6.110196720986059427e-02,8.301224736860512987e-05,2.249474346172064543e-05,9.387731552124023438e-07,8.395102052381753222e-05
5.799814686179161072e-02,5.810501091030766119e-02,1.068640485160504694e-04,1.762849751685280353e-05,1.121312379837036133e-06,1.057427361362134333e-04
2.197035029530525208e-02,2.214617561602539794e-02,1.758253207201458668e-04,1.722528031677938998e-05,2.458691596984863281e-06,1.782840123171307301e-04
-6.090259552001953125e-02,-6.080057146511182176e-02,1.020240549077094938e-04,2.316005884495098144e-05,2.644956111907958984e-07,1.017595592965186979e-04
5.800772830843925476e-02,5.771790245840272698e-02,2.898258500365277768e-04,1.556571805849671364e-05,2.197921276092529297e-06,2.920237713126203061e-04
2.069379761815071106e-02,2.067168779803730400e-02,2.210982011340706377e-05,1.552176763652823865e-05,3.065913915634155273e-06,1.904390619777290850e-05
-5.389445647597312927e-02,-5.440416745317015051e-02,5.097109771970212422e-04,1.951783451659139246e-05,1.486390829086303711e-06,5.111973680261075459e-04
5.337588489055633545e-02,5.311098340374882654e-02,2.649014868075089124e-04,1.695535138424020261e-05,1.080334186553955078e-07,2.650095202261643079e-04
2.158705145120620728e-02,2.158821984154710855e-02,1.168390340901270807e-06,1.753792457748204470e-05,2.723187208175659180e-06,3.891577549076929987e-06
-6.082684174180030823e-02,-6.073242790475095326e-02,9.441383704935496501e-05,2.074956319120246917e-05,1.192092895507812500e-07,9.429462775980418376e-05
5.045010894536972046e-02,5.021101519022552750e-02,2.390937551441929543e-04,2.015603968175128102e-05,3.725290298461914062e-09,2.390974804344914162e-04
2.155686914920806885e-02,2.134147806220673682e-02,2.153910870013320267e-04,1.628647987672593445e-05,2.207234501838684082e-06,2.131838524994933426e-04
-6.059103831648826599e-02,-6.101486445556481009e-02,4.238261390765440950e-04,2.117025542247574776e-05,7.897615432739257812e-07,4.230363775332701692e-04
4.912753030657768250e-02,4.876999881596176534e-02,3.575314906159171580e-04,1.401765803166199476e-05,4.135072231292724609e-07,3.579449978390464304e-04
2.404440008103847504e-02,2.414328466419566124e-02,9.888458315718620661e-05,1.934648025780916214e-05,1.544132828712463379e-06,1.004287159858986700e-04
-7.409714162349700928e-02,-7.417377695784120595e-02,7.663533434419667056e-05,2.404575025138910860e-05,1.057982444763183594e-06,7.769331678895985416e-05
4.484133794903755188e-02,4.469986827510676747e-02,1.414696739307844120e-04,1.264288493985077366e-05,1.441687345504760742e-06,1.429113612762891727e-04
2.366513013839721680e-02,2.389025908558448097e-02,2.251289471872641723e-04,1.760166742315050215e-05,1.620501279830932617e-06,2.267494484670951049e-04
-7.471199333667755127e-02,-7.491975865641314902e-02,2.077653197355977532e-04,2.413965557934716344e-05,3.799796104431152344e-07,2.081452993460408685e-04
4.706793278455734253e-02,4.706220040391019543e-02,5.732380647147095054e-06,1.284506197407608852e-05,1.765787601470947266e-06,3.966593045676147788e-06
2.449260838329792023e-02,2.456730759533724134e-02,7.469921203932111675e-05,2.104567647620569915e-05,4.960224032402038574e-06,7.965943607172315533e-05
-7.700700312852859497e-02,-7.690187546694469967e-02,1.051276615838953044e-04,2.287883216922637075e-05,7.748603820800781250e-07,1.059025219659753825e-04
4.260217025876045227e-02,4.230432001780719958e-02,2.978502409532526873e-04,1.576141767145600170e-05,4.917383193969726562e-07,2.983419792726496600e-04
2.340660244226455688e-02,2.336764655721831896e-02,3.895588504623792581e-05,2.006651629926636815e-05,3.999099135398864746e-06,3.495678591083906106e-05
-7.340913265943527222e-02,-7.363950713134811976e-02,2.303744719128475449e-04,2.193777982029132545e-05,1.601874828338623047e-06,2.319763467411861679e-04
4.363884031772613525e-02,4.351478883850933010e-02,1.240514792168051494e-04,1.650852755119558424e-05,1.896172761917114258e-06,1.259476519787222637e-04
2.321203052997589111e-02,2.309087213211242010e-02,1.211583978634710179e-04,1.889370105345733464e-05,1.378357410430908203e-06,1.197800404530401097e-04
-7.173795998096466064e-02,-7.187159069845650006e-02,1.336307174918394125e-04,2.327727634110487998e-05,1.870095729827880859e-06,1.317606217620115316e-04
4.272260516881942749e-02,4.254164719186066812e-02,1.809579769587593701e-04,1.679912566032726318e-05,3.162771463394165039e-06,1.841207484221535351e-04
2.290922775864601135e-02,2.290110224066966085e-02,8.125517976350499216e-06,1.919699388963636011e-05,4.973262548446655273e-06,3.152255427903843943e-06
-7.133012264966964722e-02,-7.147790951209730126e-02,1.477868624276540421e-04,2.414794471405912191e-05,1.236796379089355469e-06,1.490236588067433976e-04
5.366424098610877991e-02,5.319380945778742070e-02,4.704315283213592047e-04,1.361948034173110500e-05,1.188367605209350586e-06,4.716198959265685553e-04
2.587562613189220428e-02,2.630475303936295403e-02,4.291269074707497466e-04,2.203526128141675144e-05,3.492459654808044434e-06,4.326193671255577911e-04
-8.155107498168945312e-02,-8.178123042686921695e-02,2.301554451797638290e-04,2.583960849733557552e-05,1.534819602966308594e-06,2.286206255767975204e-04
4.918630421161651611e-02,4.916870142301196789e-02,1.760278860454822514e-05,1.309406889049569145e-05,4.023313522338867188e-07,1.720045725231433842e-05
2.686804533004760742e-02,2.703042819226863028e-02,1.623828622210228556e-04,2.184294135076925159e-05,2.168118953704833984e-06,1.645509811747276896e-04
-8.728751540184020996e-02,-8.700711108432589158e-02,2.804043175143183797e-04,2.537949876568745822e-05,2.816319465637207031e-06,2.775879980486811727e-04
4.206368699669837952e-02,4.224158648299862484e-02,1.778994863002453242e-04,1.224402603838825598e-05,7.189810276031494141e-07,1.786184673278484736e-04
2.824652381241321564e-02,2.801334910568646988e-02,2.331747067267457563e-04,2.339127240702509880e-05,4.883855581283569336e-06,2.282908511454621869e-04
-9.483326226472854614e-02,-9.467564427460024856e-02,1.576179901282975804e-04,2.793303247017320246e-05,2.376735210418701172e-06,1.599947253387162815e-04
4.321194440126419067e-02,4.293888356871247008e-02,2.730608325517205892e-04,1.405418333888519555e-05,4.433095455169677734e-07,2.735041420972375570e-04
2.840493246912956238e-02,2.847779185543419800e-02,7.285938630463562049e-05,2.521414535294752568e-05,4.079192876815795898e-06,7.693857918145141639e-05
-9.643859416246414185e-02,-9.645365617960811877e-02,1.506201714397692459e-05,2.656693322933278978e-05,1.460313796997070312e-06,1.360170334697985428e-05
4.087832570075988770e-02,4.096464202470245092e-02,8.631632394256322227e-05,1.676937790762167424e-05,3.926455974578857422e-06,8.238986796798436485e-05
2.867762558162212372e-02,2.853384101197686817e-02,1.437845696452555444e-04,2.426854189252480865e-05,3.105029463768005371e-06,1.406795401814875390e-04
-9.756991267204284668e-02,-9.760426064034369298e-02,3.434796830084629882e-05,2.807463533827103674e-05,8.642673492431640625e-07,3.348370095160313475e-05
4.156428948044776917e-02,4.133551664858223229e-02,2.287728318655368742e-04,1.446358510293066502e-05,1.568347215652465820e-06,2.272044846498844084e-04
2.915690466761589050e-02,2.897765365720098019e-02,1.792510104149103167e-04,2.587391645647585392e-05,3.786757588386535645e-06,1.754642528265237811e-04
-9.975696355104446411e-02,-9.944563687686677755e-02,3.113266741776865576e-04,2.845529706974048167e-05,2.078711986541748047e-06,3.092479621911448096e-04
4.561021924018859863e-02,4.554519701373584833e-02,6.502222645275029800e-05,1.248244461748981848e-05,2.093613147735595703e-06,6.711583960048589370e-05
2.738032303750514984e-02,2.761256438579556827e-02,2.322413482904184256e-04,2.499305628589354455e-05,7.089227437973022461e-06,2.393305757283914481e-04
-9.137807786464691162e-02,-9.133779931954613684e-02,4.027854510077477634e-05,2.605691406643018126e-05,1.929700374603271484e-06,3.834884472617150486e-05
5.824381485581398010e-02,5.798751490844177015e-02,2.562999473722099575e-04,1.377505577693227679e-05,7.525086402893066406e-07,2.555474387319206508e-04
2.506718598306179047e-02,2.519407266349785873e-02,1.268866804360682665e-04,1.899268136185128242e-05,5.885958671569824219e-07,1.262980845689112841e-04
-7.380875200033187866e-02,-7.408404870747289928e-02,2.752967071410206135e-04,2.291976124979555607e-05,1.393258571624755859e-06,2.739034485693958576e-04
5.602493137121200562e-02,5.587335695554394854e-02,1.515744156680570720e-04,1.478830654377816245e-05,5.960464477539062500e-08,1.516340203128324626e-04
2.575781196355819702e-02,2.597157654200660248e-02,2.137645784484054623e-04,2.442917502776253968e-05,6.925314664840698242e-06,2.206898931132461605e-04
-7.842577248811721802e-02,-7.868319773512819082e-02,2.574252470109728019e-04,2.355656943109352142e-05,7.078051567077636719e-07,2.567174418542650383e-04
5.617234483361244202e-02,5.606106015852407864e-02,1.112846750883633717e-04,1.501635961176361889e-05,1.884996891021728516e-06,1.131696719793851003e-04
2.566008828580379486e-02,2.594708308232612087e-02,2.869947965223260122e-04,2.170455991290509701e-05,2.663582563400268555e-06,2.896583790857262808e-04
-7.835736125707626343e-02,-7.856801978975973266e-02,2.106585326834692351e-04,2.500490154488943517e-05,3.390014171600341797e-06,2.072685185118688933e-04
5.763820558786392212e-02,5.717692604976615245e-02,4.612795380977696702e-04,1.278771105717169121e-05,1.378357410430908203e-07,4.614173738388127610e-04
2.529298700392246246e-02,2.539544139789063834e-02,1.024543939681758775e-04,1.918642738019116223e-05,2.654269337654113770e-06,1.051086633058299913e-04
-7.516036927700042725e-02,-7.529077791636461237e-02,1.304086393641851194e-04,2.306472561031114310e-05,6.258487701416015625e-07,1.310344881343267209e-04
6.181773543357849121e-02,6.198983771928580355e-02,1.721022857073123413e-04,1.716379119898192585e-05,1.758337020874023438e-06,1.703439486864383179e-04
2.293206378817558289e-02,2.308278425503892950e-02,1.507204668633466138e-04,1.765929846442304552e-05,5.172565579414367676e-06,1.558930324427609815e-04
-6.237712875008583069e-02,-6.247939173927079259e-02,1.022629891849619055e-04,2.106667852785903960e-05,4.097819328308105469e-08,1.022220109916788244e-04
6.118481978774070740e-02,6.065521709721024418e-02,5.296026905304632160e-04,1.320020874118199572e-05,1.538544893264770508e-06,5.280641456371984455e-04
2.383528091013431549e-02,2.382518726780049126e-02,1.009364233382423204e-05,1.931675978994462639e-05,2.760440111160278320e-06,7.333202222663953718e-06
-6.660654395818710327e-02,-6.670224368214520971e-02,9.569972395810644183e-05,2.169205617974512279e-05,2.309679985046386719e-07,9.546875595960180316e-05
6.231649219989776611e-02,6.208634555495210622e-02,2.301466449456598951e-04,1.684311973804142326e-05,2.421438694000244141e-07,2.303887888150599195e-04
2.258046902716159821e-02,2.261954685619778013e-02,3.907782903618192694e-05,1.784455707820598036e-05,5.705282092094421387e-06,4.478311112827634832e-05
-6.023575365543365479e-02,-6.049487384422427144e-02,2.591201887906166568e-04,2.205483542638830841e-05,1.631677150726318359e-06,2.607518659413429751e-04
6.108620390295982361e-02,6.080763343722311864e-02,2.785704657367049641e-04,1.600314863026142120e-05,6.407499313354492188e-07,2.779297158053695149e-04
2.343059331178665161e-02,2.330418686319171359e-02,1.264064485949380201e-04,1.723383866192307323e-05,2.373009920120239258e-06,1.240334386748177808e-04
-6.430625915527343750e-02,-6.439324190486177268e-02,8.698274958833518422e-05,2.115128881996497512e-05,8.940696716308593750e-07,8.608867991670432485e-05
6.071406602859497070e-02,6.037236393456231476e-02,3.417020940326559453e-04,1.580287062097340822e-05,6.854534149169921875e-07,3.423875474475729375e-04
2.389939315617084503e-02,2.410723280927013976e-02,2.078396530992947244e-04,2.280107582919299603e-05,2.883374691009521484e-06,2.107230277903042459e-04
-6.769789010286331177e-02,-6.800961147507002258e-02,3.117213722067108117e-04,2.339410093554761261e-05,4.172325134277343750e-06,3.158936973409881555e-04
5.281918495893478394e-02,5.241251136823469464e-02,4.066735907000892936e-04,1.462175259803188965e-05,5.699694156646728516e-07,4.061036212844246207e-04
2.608563937246799469e-02,2.607539937408657332e-02,1.023999838142136687e-05,2.303009932802524418e-05,3.453344106674194336e-06,6.786654274747172533e-06
-8.048761636018753052e-02,-8.035669303318263013e-02,1.309233270049003917e-04,2.523928378650452942e-05,3.777444362640380859e-06,1.271458826422600108e-04
5.048917606472969055e-02,5.007810772927144549e-02,4.110683354582450599e-04,1.566329592606052756e-05,2.313405275344848633e-06,4.087549301829002113e-04
2.712077088654041290e-02,2.682613287488368539e-02,2.946380116567275109e-04,2.234289604530204087e-05,1.737847924232482910e-06,2.929001637324950280e-04
-8.500144630670547485e-02,-8.496552442120922088e-02,3.592188549625396909e-05,2.633095027704257518e-05,2.726912498474121094e-06,3.319497299777984800e-05
5.156353116035461426e-02,5.129677464373969681e-02,2.667565166149174494e-04,1.129988049797248095e-05,1.788139343261718750e-07,2.669353305492436212e-04
2.672089263796806335e-02,2.672818243193795379e-02,7.289793969890434600e-06,2.232760380138643086e-05,4.680827260017395020e-06,1.197062122990782962e-05
-8.404183387756347656e-02,-8.404873303760981851e-02,6.899160046341945574e-06,2.473092899890616536e-05,1.266598701477050781e-07,7.025819916489650652e-06
5.040132626891136169e-02,5.020929699102816279e-02,1.920292778831989011e-04,1.330942723143380135e-05,7.078051567077636719e-07,1.927370830399066648e-04
2.618211507797241211e-02,2.637048846231547852e-02,1.883733843430664134e-04,2.152755405404604971e-05,3.904104232788085938e-06,1.922774885758544994e-04
-8.260508626699447632e-02,-8.263466674625512265e-02,2.958047926064633071e-05,2.449751991662196815e-05,1.914799213409423828e-06,2.766568004723690688e-05
4.631835222244262695e-02,4.617995926252532746e-02,1.383929599172994962e-04,1.381901074637426063e-05,1.013278961181640625e-06,1.373796809561178556e-04
2.713027410209178925e-02,2.731378819713493541e-02,1.835140950431461693e-04,2.262899761262815446e-05,4.556030035018920898e-06,1.880701250781650902e-04
-8.850570768117904663e-02,-8.870105910309558639e-02,1.953514219165397581e-04,2.534326085879001766e-05,1.989305019378662109e-06,1.933621168971610960e-04
4.560865834355354309e-02,4.534633591251145679e-02,2.623224310420863015e-04,1.508493369328789413e-05,1.639127731323242188e-06,2.606833033107630593e-04
2.767373807728290558e-02,2.795945882429721335e-02,2.857207470143077743e-04,2.604310975584667176e-05,2.343207597732543945e-06,2.880639546120403183e-04
-9.230709075927734375e-02,-9.221828936762099804e-02,8.880139165634570730e-05,2.547441908973269165e-05,2.533197402954101562e-07,8.854807191605029715e-05
4.663787037134170532e-02,4.621601701842698029e-02,4.218533529147250327e-04,1.330783015873748809e-05,4.541128873825073242e-06,4.173122240408999595e-04
2.772904746234416962e-02,2.779028478628475102e-02,6.123732394058140072e-05,2.475598012097179890e-05,4.202127456665039062e-06,6.543945139724643978e-05
-9.094884246587753296e-02,-9.108428919862524009e-02,1.354467327477071326e-04,2.486774792487267405e-05,6.705522537231445312e-08,1.353796775223348181e-04
4.510319232940673828e-02,4.482530891300979398e-02,2.778834163969443050e-04,1.112948211812181398e-05,1.050531864166259766e-06,2.768328845327780452e-04
2.759937196969985962e-02,2.766709950940108784e-02,6.772753970122821765e-05,2.237274202343542129e-05,4.153698682785034180e-06,7.188123838401325183e-05
-9.113964438438415527e-02,-9.094372735442117495e-02,1.959170299629803269e-04,2.697801028261892498e-05,3.352761268615722656e-06,1.992697912315960496e-04
4.345632344484329224e-02,4.301068597592497267e-02,4.456374689183195681e-04,1.059571786754531786e-05,9.536743164062500000e-07,4.446837946019133181e-04
2.868979424238204956e-02,2.892057543451547266e-02,2.307811921334231020e-04,2.570398282841779292e-05,3.831461071968078613e-06,2.346126532053911806e-04
